,class,SVM_o,knn_o,rf_o
9417,4,4,6,4
24328,3,3,2,3
6002,1,1,1,1
21783,3,3,1,3
18431,3,3,6,2
23271,3,3,1,3
6980,3,3,1,3
48500,6,6,6,6
54286,7,7,7,7
14214,2,2,4,2
27365,1,1,1,1
17363,4,4,4,4
12469,3,3,6,3
23164,4,4,4,4
29705,2,2,4,2
57248,7,7,7,7
49583,6,6,2,6
38676,5,5,5,5
23805,2,2,2,2
48981,6,6,6,6
21921,2,3,3,2
47982,6,6,6,6
46353,6,6,5,6
42442,5,5,5,5
9866,1,1,3,1
16894,3,3,5,3
15177,2,2,2,2
30863,4,4,4,4
383,6,6,2,6
25535,1,1,5,1
49023,6,6,6,6
43819,5,5,5,5
8233,5,5,5,5
14159,2,2,1,2
23456,3,3,3,3
33842,4,4,4,4
1360,3,3,6,3
46280,6,6,6,6
35892,4,4,4,4
56632,7,7,7,7
9081,3,3,4,3
39336,5,5,5,5
44939,6,6,6,6
10468,2,2,1,2
12485,2,2,6,2
29212,2,2,1,2
7585,3,3,6,2
8564,2,2,3,2
21295,2,2,2,2
307,1,1,1,1
37091,5,5,5,5
40017,5,5,5,5
8976,7,7,7,7
36630,4,4,4,4
48612,6,6,7,6
41436,5,5,5,5
25276,1,1,1,1
52483,7,7,7,7
5513,4,4,4,4
16076,2,2,5,3
42933,5,5,5,5
10137,2,2,2,2
6832,4,4,4,4
20946,1,1,4,1
54525,7,7,7,7
11672,5,5,5,5
45453,6,6,6,6
12021,2,2,1,2
44559,6,6,4,6
11074,1,1,2,1
37602,5,5,5,5
22138,3,3,4,3
1951,2,2,5,2
33345,4,4,4,4
40476,5,5,5,5
27215,1,1,1,1
5506,2,2,2,2
33098,4,4,4,4
48680,6,6,6,6
1515,3,3,4,3
1035,2,2,1,2
43980,5,5,5,5
19560,3,3,3,3
51056,7,7,7,7
17575,2,2,3,2
3933,6,6,6,6
41155,5,5,5,5
53612,7,7,7,7
52999,7,7,7,7
1036,2,2,2,2
42489,5,5,5,5
35585,4,4,4,4
48567,6,6,6,6
40861,5,5,5,5
55421,7,7,7,7
17789,4,4,4,4
7649,1,1,1,1
1906,2,2,2,2
54696,7,7,7,7
20705,2,2,6,2
18192,2,2,2,2
15561,3,3,2,3
9763,3,3,6,3
8473,2,2,4,2
56275,7,7,7,7
9344,2,3,3,2
31591,4,4,4,4
37823,5,5,5,5
8679,1,2,4,1
34717,4,4,4,4
29187,2,2,2,3
55276,7,7,7,7
34738,4,4,4,4
46612,6,6,2,6
27693,1,1,1,1
34527,4,4,6,4
39868,5,5,5,5
54748,7,7,7,7
27952,1,1,1,1
13178,3,3,6,3
14523,1,1,1,1
16089,3,3,7,3
55773,7,7,7,7
39001,5,5,5,5
23050,2,2,1,2
13512,1,1,1,1
19558,3,3,3,3
35086,4,4,4,4
4467,3,3,6,3
51881,7,7,7,7
15768,2,2,2,2
29601,2,2,2,2
56946,7,7,7,7
30102,2,2,1,2
20865,3,3,7,3
10579,1,1,2,1
34388,4,4,4,4
1968,6,6,6,6
146,2,2,1,2
24551,1,1,1,1
6533,3,3,6,2
22821,5,5,5,5
23783,2,2,5,2
17368,3,2,3,3
21182,7,7,7,7
14694,3,3,4,3
11979,1,1,1,1
47958,6,6,6,6
23325,2,2,4,2
23127,3,3,4,3
50900,7,7,7,7
4763,1,1,4,1
8099,2,2,2,2
54272,7,7,7,7
42119,5,5,5,5
14454,2,2,2,2
28801,2,2,2,2
32530,4,4,4,4
21347,5,5,4,5
21158,3,3,1,3
28973,2,2,2,2
51511,7,7,7,7
29759,2,2,2,2
50584,7,7,7,7
15485,1,1,5,2
28381,1,2,6,2
11022,2,2,3,2
42530,5,5,5,5
46364,6,6,6,6
10618,2,2,1,2
27590,1,1,1,1
19199,4,4,4,4
46866,6,6,6,6
52284,7,7,7,7
38138,5,5,5,5
39431,5,5,5,5
42104,5,5,5,5
54512,7,7,7,7
13990,3,3,2,2
25284,1,1,1,1
13492,2,2,2,2
19651,6,6,6,6
31032,4,4,4,4
44152,6,6,6,6
50640,7,7,7,7
18714,2,2,1,3
13987,5,5,5,5
40107,5,5,5,5
30590,4,4,4,4
29168,2,2,2,2
14058,6,6,6,6
27007,1,1,6,1
57601,7,7,7,7
43292,5,5,5,5
42829,5,5,5,5
38517,5,5,5,5
45138,6,6,6,6
49068,6,6,6,6
1644,2,2,2,2
45681,6,6,6,6
1333,2,2,4,2
6673,3,3,6,3
636,2,2,2,2
35431,4,4,2,4
4288,1,1,1,1
45108,6,6,6,6
8349,1,2,7,1
50089,6,6,6,6
20868,5,5,5,5
45634,6,6,6,6
56165,7,7,7,7
52101,7,7,7,7
56748,7,7,7,7
25878,1,1,1,1
43237,5,5,5,5
33640,4,4,4,4
15677,2,2,2,2
51487,7,7,7,7
4593,1,1,1,1
3793,3,3,6,3
34392,4,4,4,4
10712,3,3,2,2
4243,3,3,6,3
27517,1,1,1,1
44186,6,6,6,6
4741,1,1,6,1
50958,7,7,7,7
34378,4,4,4,4
37369,5,5,5,5
12472,3,3,5,3
7080,3,3,3,3
11027,2,2,1,2
39585,5,5,5,5
12562,6,6,6,6
45300,6,6,6,6
419,3,2,1,3
10942,3,3,3,3
48749,6,6,6,6
9404,3,3,3,3
32454,4,4,4,4
25655,1,1,4,1
5326,3,3,6,3
8193,3,3,3,3
33277,4,4,1,4
2949,3,3,6,3
29480,2,2,2,2
24205,4,4,6,4
54096,7,7,7,7
16127,3,3,1,3
26432,1,1,1,1
6666,3,3,2,3
45878,6,6,6,6
56951,7,7,7,7
10332,2,3,1,3
32694,4,4,4,4
8097,1,1,1,1
44124,6,6,6,6
19384,7,7,7,7
28338,1,1,1,1
45994,6,6,6,6
9599,3,3,4,3
29122,2,2,1,2
37506,5,5,5,5
4321,3,3,2,3
18620,3,3,5,3
5576,2,2,1,2
2881,1,1,6,1
12658,2,2,2,2
34466,4,4,4,4
43375,5,5,5,5
56102,7,7,7,7
12254,1,1,1,1
16760,1,1,4,1
2957,1,1,1,1
3061,2,2,2,2
19197,1,1,1,1
26688,1,1,1,1
9768,2,2,1,2
50921,7,7,7,7
35998,4,4,2,4
17908,2,2,1,3
29951,2,2,1,2
5607,2,2,2,2
42579,5,5,5,5
27448,1,2,3,1
48108,6,6,6,6
37580,5,5,5,5
28276,1,1,6,2
51612,7,7,7,7
32075,4,4,4,4
36466,4,4,3,4
22073,3,3,3,3
22055,2,2,2,2
37599,5,5,5,5
51590,7,7,7,7
34489,4,4,4,4
32473,4,4,4,4
30048,2,2,7,2
14605,6,6,3,6
42616,5,5,5,5
37254,5,5,5,5
56462,7,7,7,7
21388,3,3,3,3
43023,5,5,5,5
49403,6,6,6,6
54848,7,7,7,7
50508,6,6,6,6
7850,7,7,7,7
14509,2,2,4,2
42882,5,5,5,5
30595,4,4,4,4
26173,1,1,1,1
25438,1,1,5,1
31118,4,4,5,4
26500,1,1,1,1
46589,6,6,6,6
46319,6,6,6,6
18839,2,2,5,2
25139,1,1,1,1
6380,3,3,6,3
44762,6,6,6,6
36838,4,4,4,4
28166,1,1,1,1
3397,2,2,2,2
14877,2,2,5,3
6026,1,1,1,1
22819,3,3,6,3
4551,1,1,1,1
55417,7,7,7,7
52635,7,7,7,7
14492,3,3,4,3
562,1,1,1,1
42862,5,5,5,5
50047,6,6,6,6
46069,6,6,6,6
43329,5,5,5,5
30038,2,2,4,2
50255,6,6,1,6
44797,6,6,6,6
50979,7,7,7,7
6622,2,2,5,2
57426,7,7,7,7
54396,7,7,7,7
54175,7,7,7,7
1941,3,3,3,3
51570,7,7,7,7
24074,5,5,5,5
20817,2,2,6,2
26819,1,1,4,1
25458,1,1,1,1
41980,5,5,5,5
56619,7,7,7,7
49434,6,6,6,6
32240,4,4,4,4
37236,5,5,5,5
37868,5,5,5,5
54918,7,7,7,7
10803,3,3,1,3
20358,2,2,1,2
37440,5,5,5,5
50456,6,6,4,6
25772,1,1,1,1
15419,1,1,1,1
7534,3,3,1,3
36233,4,4,4,4
25104,1,1,1,1
36672,4,4,4,4
6421,2,2,2,2
32353,4,4,4,4
2373,4,4,4,4
14397,3,3,1,3
52457,7,7,7,7
38632,5,5,5,5
53062,7,7,7,7
54233,7,7,7,7
6799,2,2,5,2
52332,7,7,7,7
44274,6,6,6,6
30285,2,2,2,2
11380,3,3,2,3
11975,3,3,3,3
4997,3,3,1,3
29821,2,2,1,2
15425,3,3,1,4
57840,7,7,7,7
6477,7,7,7,7
47836,6,6,5,6
40732,5,5,5,5
5445,1,1,1,1
44960,6,6,6,6
40294,5,5,5,5
55919,7,7,7,7
22110,2,3,3,2
43698,5,5,5,5
48239,6,6,6,6
33481,4,4,4,4
523,2,2,4,2
57526,7,7,7,7
11533,3,3,7,3
11272,1,1,1,1
16530,2,2,6,1
54261,7,7,7,7
18626,3,3,3,3
3395,3,3,6,3
54382,7,7,7,7
39584,5,5,5,5
24109,4,4,4,4
23772,2,2,7,2
44410,6,6,6,6
17921,3,3,3,3
15501,2,2,1,2
26999,1,1,4,1
57774,7,7,7,7
32477,4,4,4,4
32164,4,4,4,4
51996,7,7,7,7
56689,7,7,7,7
19237,1,1,1,1
52710,7,7,7,7
26105,1,1,1,1
184,1,1,1,1
20251,2,2,6,2
5045,1,1,4,1
13402,6,6,6,6
10861,2,2,2,2
34609,4,4,4,4
13099,5,5,5,5
49821,6,6,6,6
49475,6,6,6,6
15134,3,2,3,2
40966,5,5,5,5
53207,7,7,7,7
27720,1,1,5,1
10348,2,2,1,2
34566,4,4,4,4
6727,2,2,1,2
45592,6,6,6,6
6369,3,3,2,3
46757,6,6,6,6
30572,4,4,4,4
56876,7,7,7,7
2458,2,2,7,2
27637,1,1,5,1
42558,5,5,5,5
50334,6,6,6,6
32369,4,4,6,4
29153,2,2,2,2
12868,3,3,4,3
57461,7,7,7,7
16443,1,1,1,1
7643,2,2,4,2
45033,6,6,6,6
24472,3,2,6,2
33302,4,4,5,4
33809,4,4,4,4
10049,2,2,2,2
11035,1,1,1,1
22190,2,2,6,3
51183,7,7,7,7
11518,2,2,2,2
7410,3,3,4,3
15819,2,2,2,3
19107,1,1,1,1
43321,5,5,5,5
38256,5,5,5,5
7289,2,2,2,2
26408,1,1,1,1
54431,7,7,7,7
43084,5,5,5,5
38559,5,5,5,5
53377,7,7,7,7
18507,4,4,4,4
35428,4,4,4,4
40971,5,5,5,5
48670,6,6,6,6
55198,7,7,7,7
2053,4,4,1,4
24544,1,1,1,1
49436,6,6,6,6
25844,1,1,5,1
46525,6,6,6,6
19650,4,4,4,4
27583,1,1,1,1
4857,3,3,4,3
34710,4,4,4,4
18377,4,4,4,4
43763,5,5,5,5
39979,5,5,5,5
13555,6,6,6,6
35787,4,4,4,4
8140,3,3,6,3
44278,6,6,6,6
12057,4,4,4,4
46797,6,6,6,6
52031,7,7,7,7
17020,5,5,5,5
37109,5,5,5,5
50549,6,6,6,6
23142,4,4,6,4
42669,5,5,5,5
9059,3,3,2,3
44342,6,6,7,6
13175,1,1,6,1
675,6,6,1,6
6545,1,1,1,1
43600,5,5,5,5
3483,7,7,7,7
46719,6,6,6,6
5946,3,3,6,3
50225,6,6,6,6
44009,5,5,5,5
12145,1,1,1,1
24046,2,2,2,2
43613,5,5,5,5
22406,1,1,6,1
24413,1,1,1,1
20930,2,2,6,2
37329,5,5,5,5
6252,2,2,5,2
3237,6,6,6,6
44464,6,6,6,6
54098,7,7,7,7
22908,3,3,1,3
1988,1,1,2,1
19462,3,2,6,2
40889,5,5,5,5
34246,4,4,4,4
44568,6,6,6,6
44276,6,6,6,6
13061,3,3,3,3
31233,4,4,4,4
33828,4,4,4,4
16935,2,2,6,2
13597,1,1,1,1
10676,6,6,1,6
51946,7,7,7,7
42995,5,5,5,5
48852,6,6,6,6
25135,1,1,1,1
16334,3,3,1,3
32299,4,4,4,4
35778,4,4,4,4
24984,1,1,1,1
26225,1,1,1,1
42349,5,5,5,5
56955,7,7,7,7
17507,3,3,1,3
17540,2,2,6,2
55715,7,7,7,7
51222,7,7,7,7
43220,5,5,5,5
27977,1,1,1,1
9558,3,3,3,3
53198,7,7,7,7
43734,5,5,5,5
42099,5,5,5,5
31962,4,4,4,4
57346,7,7,7,7
31244,4,4,4,4
20718,5,5,5,5
46698,6,6,6,6
35567,4,4,2,3
24441,5,5,5,5
39098,5,5,5,5
21083,3,3,2,3
15520,3,3,7,3
55346,7,7,7,7
52864,7,7,7,7
34406,4,4,4,4
28198,1,1,2,1
18302,6,6,6,6
29249,2,2,2,2
41360,5,5,5,5
22285,4,4,4,4
9999,1,1,1,1
3376,1,1,5,1
35951,4,4,4,4
7601,1,1,1,1
54545,7,7,7,7
55016,7,7,7,7
16836,3,3,5,3
35296,4,4,4,4
13385,1,1,1,1
33768,4,4,4,4
48072,6,6,6,6
32711,4,4,4,4
42572,5,5,5,5
23169,1,1,5,1
51153,7,7,7,7
47592,6,6,6,6
52691,7,7,7,7
42018,5,5,5,5
46615,6,6,6,6
43324,5,5,5,5
18524,2,1,6,2
39819,5,5,4,5
32847,4,4,4,4
17901,6,6,5,6
53654,7,7,7,7
51429,7,7,7,7
45480,6,6,6,6
51022,7,7,7,7
10343,5,5,5,5
25691,1,1,1,1
8101,3,3,6,3
23254,6,6,6,6
25039,1,1,1,1
38929,5,5,5,5
54781,7,7,7,7
15689,2,2,6,2
45400,6,6,6,6
58015,7,7,7,7
665,1,1,1,1
33388,4,4,4,4
24231,2,2,2,2
13024,3,3,3,2
33601,4,4,4,4
17815,1,1,6,1
9042,2,2,1,2
34308,4,4,4,4
46536,6,6,6,6
12516,2,2,3,2
47939,6,6,6,6
16854,2,2,1,2
53836,7,7,7,7
57120,7,7,7,7
26621,1,1,1,1
51948,7,7,7,7
29290,2,2,5,2
53457,7,7,7,7
1826,2,2,1,2
41666,5,5,5,5
5702,2,2,5,2
56747,7,7,7,7
46552,6,6,6,6
34467,4,4,4,4
53992,7,7,7,7
20860,3,3,3,3
23098,7,7,7,7
24609,1,1,4,1
52709,7,7,7,7
13769,2,2,2,2
32777,4,4,4,4
41828,5,5,5,5
28573,1,1,1,1
25825,1,1,1,1
682,3,3,3,3
38835,5,5,5,5
30695,4,4,4,4
32591,4,4,2,3
17643,2,2,1,2
47942,6,6,6,6
35884,4,4,4,4
678,6,6,6,6
40572,5,5,5,5
38105,5,5,5,5
57937,7,7,7,7
53335,7,7,7,7
44679,6,6,6,6
4088,1,1,1,1
47486,6,6,6,6
39733,5,5,5,5
52809,7,7,7,7
41214,5,5,5,5
51658,7,7,7,7
5496,2,1,1,3
3109,1,1,1,1
14320,2,2,5,2
56478,7,7,7,7
36578,4,4,1,4
7013,7,7,7,7
15605,3,3,3,3
45871,6,6,5,6
17099,1,1,1,1
40791,5,5,5,5
11399,2,2,1,2
22643,3,3,3,3
23506,3,3,3,3
50106,6,6,6,6
38026,5,5,5,5
37193,5,5,5,5
863,1,1,4,1
55868,7,7,7,7
43097,5,5,5,5
17870,2,2,6,2
29437,2,2,1,2
46175,6,6,6,6
44861,6,6,6,6
42951,5,5,2,5
55485,7,7,7,7
57369,7,7,7,7
57309,7,7,7,7
34448,4,4,4,4
50630,7,7,7,7
35301,4,4,1,4
13861,3,3,1,3
35711,4,4,4,4
19189,1,1,4,1
56578,7,7,7,7
21765,7,7,7,7
54244,7,7,7,7
45843,6,6,6,6
19848,6,6,6,6
42344,5,5,5,5
48009,6,6,6,6
34111,4,4,5,4
51191,7,7,7,7
36890,4,4,4,4
3665,6,6,6,6
31730,4,4,1,4
2813,4,3,7,4
38769,5,5,5,5
19736,3,3,5,3
21228,3,3,1,3
40910,5,5,5,5
32936,4,4,1,4
44941,6,6,6,6
56470,7,7,7,7
58081,7,7,7,7
264,1,1,1,1
42677,5,5,5,5
32672,4,4,4,4
46239,6,6,6,6
8203,2,2,3,2
48648,6,6,6,6
19091,5,5,5,5
5331,4,4,6,3
5590,6,6,6,6
54227,7,7,7,7
19486,3,3,4,3
32666,4,4,4,4
24713,1,1,1,1
54810,7,7,7,7
56681,7,7,7,7
20724,3,3,2,2
34475,4,4,4,4
27508,1,1,1,1
51741,7,7,7,7
16008,3,3,2,3
28668,2,2,1,2
50002,6,6,6,6
1839,1,1,1,1
25216,1,1,1,1
50110,6,6,6,6
7831,3,3,1,3
53417,7,7,7,7
55106,7,7,7,7
32152,4,4,4,4
8733,3,3,5,1
55611,7,7,7,7
13357,3,3,1,3
5668,1,1,1,1
17624,4,4,3,3
13952,3,3,1,3
41089,5,5,5,5
47887,6,6,6,6
30475,4,4,6,4
12819,3,3,1,3
47503,6,6,6,6
36265,4,4,4,4
37623,5,5,5,5
17437,1,1,1,1
23549,3,3,5,3
38348,5,5,5,5
16775,2,2,3,2
30623,4,4,4,4
5779,3,3,5,3
4962,5,5,5,5
11960,2,2,2,2
7738,3,3,3,3
28076,1,1,1,1
7553,3,3,1,3
28857,2,2,1,2
52599,7,7,7,7
57855,7,7,7,7
38801,5,5,5,5
3963,3,3,3,3
21143,1,1,1,1
18112,3,3,6,3
46188,6,6,6,6
41933,5,5,5,5
54879,7,7,7,7
48390,6,6,6,6
39996,5,5,5,5
8036,2,2,7,2
12142,3,3,1,3
16455,1,1,1,1
23068,1,1,1,1
28054,1,1,1,1
26650,1,1,1,1
36958,4,4,4,4
2309,2,2,5,3
38720,5,5,5,5
49264,6,6,6,6
33703,4,4,4,4
26764,1,1,1,1
56196,7,7,7,7
10768,2,2,4,2
47641,6,6,3,6
52156,7,7,7,7
42872,5,5,5,5
3117,6,6,6,6
20881,6,6,6,6
37306,5,5,5,5
18973,2,2,4,2
18747,1,1,6,1
53816,7,7,7,7
15296,3,3,1,3
1629,5,5,5,5
18761,3,3,4,3
16825,3,3,1,3
42315,5,5,5,5
53194,7,7,7,7
4892,3,3,6,3
895,3,3,1,2
9828,1,1,1,1
38415,5,5,5,5
33542,4,4,4,4
22400,3,3,1,3
33873,4,4,4,4
56157,7,7,7,7
17574,1,1,1,1
7746,1,1,2,1
48253,6,6,3,6
38251,5,5,5,5
28692,2,2,2,2
6463,1,1,1,1
23119,2,2,6,3
51631,7,7,7,7
650,3,3,6,3
17236,6,6,6,6
40101,5,5,2,5
4588,1,1,1,1
34017,4,4,4,4
37465,5,5,5,5
44339,6,6,6,6
28317,1,1,1,1
13052,2,2,1,2
56910,7,7,7,7
27787,1,1,1,1
41703,5,5,5,5
19363,2,2,1,2
15943,3,4,4,3
24360,2,2,1,2
49514,6,6,6,6
20990,4,4,4,4
24245,3,3,6,3
38950,5,5,5,5
15628,3,3,3,3
57394,7,7,7,7
17810,2,2,1,2
12363,2,2,5,2
48097,6,6,6,6
22081,5,5,5,5
11796,2,2,1,2
10636,3,3,2,3
439,3,3,4,3
4872,3,3,1,3
29621,2,2,2,2
44046,5,5,5,5
20661,4,4,4,4
50433,6,6,6,6
42086,5,5,5,5
342,4,4,4,4
35064,4,4,4,4
37574,5,5,5,5
16300,1,1,1,1
9570,3,3,3,3
41189,5,5,5,5
40305,5,5,5,5
28993,2,2,3,2
6043,7,7,7,7
17706,1,2,2,1
18874,3,2,6,3
5963,3,2,5,3
8014,2,2,1,2
31617,4,4,4,4
45868,6,6,6,6
22824,2,2,7,2
11069,1,1,2,1
35105,4,4,4,4
38928,5,5,5,5
1834,6,6,5,6
26860,1,1,1,1
24448,1,1,4,1
8246,3,3,3,3
53884,7,7,7,7
17063,3,3,7,7
27396,1,1,1,1
40990,5,5,5,5
54019,7,7,7,7
53788,7,7,7,7
12581,1,1,1,1
48453,6,6,6,6
16480,3,3,4,2
15555,2,2,4,2
34031,4,4,3,4
37463,5,5,5,5
10235,3,3,2,3
14384,1,1,1,1
41273,5,5,5,5
50959,7,7,7,7
25330,1,1,1,1
35525,4,4,4,4
5105,1,1,1,1
18382,6,6,6,6
27405,1,1,1,1
1861,3,3,4,3
27541,1,1,2,1
46064,6,6,6,6
56062,7,7,7,7
44646,6,6,6,6
34751,4,4,4,4
50379,6,6,6,6
21835,2,2,3,2
20934,5,5,5,5
3785,3,3,1,3
42557,5,5,5,5
49678,6,6,6,6
37011,4,4,4,4
23372,3,3,1,3
1981,3,3,3,3
4485,1,1,1,1
18757,3,3,4,3
42433,5,5,5,5
49266,6,6,6,6
8867,1,1,1,1
33231,4,4,4,4
7809,3,3,4,3
5397,3,3,1,2
54993,7,7,7,7
38539,5,5,5,5
33534,4,4,4,4
20952,2,2,1,2
23553,2,2,5,2
5602,2,2,1,2
50966,7,7,7,7
20633,2,2,1,2
9177,3,3,3,3
13312,1,1,1,1
40384,5,5,5,5
7628,3,3,3,3
36734,4,4,2,4
30810,4,4,4,4
1650,6,6,6,6
46260,6,6,6,6
31951,4,4,4,4
51137,7,7,7,7
38311,5,5,5,5
13109,3,3,3,3
2623,2,2,2,2
10922,3,3,7,3
24600,1,1,2,1
6227,4,4,4,4
52303,7,7,7,7
36676,4,4,4,4
40991,5,5,5,5
3615,5,5,5,5
32836,4,4,4,4
23569,3,3,5,3
47901,6,6,6,6
17837,6,6,6,6
43688,5,5,5,5
4710,3,3,3,3
45420,6,6,6,6
14195,2,2,7,2
36545,4,4,4,4
48309,6,6,6,6
29832,2,2,2,2
44540,6,6,6,6
18883,3,3,2,3
16704,2,2,4,2
41037,5,5,5,5
8215,1,1,1,1
25188,1,1,1,1
38519,5,5,5,5
30289,2,2,6,2
6781,6,6,6,6
6586,5,5,5,5
18455,3,3,4,3
28855,2,2,4,2
26986,1,1,1,1
16700,6,6,6,6
22495,5,5,5,5
48708,6,6,6,6
1750,3,3,5,3
6643,3,3,1,3
56539,7,7,7,7
44406,6,6,6,6
21728,1,1,2,1
10032,3,3,3,3
37477,5,5,5,5
37256,5,5,5,5
43176,5,5,5,5
12726,2,2,1,2
6983,3,3,3,3
28383,1,2,2,2
52328,7,7,7,7
42809,5,5,5,5
26076,1,1,6,1
13922,4,4,6,4
13947,6,6,2,6
33978,4,4,4,4
32362,4,4,7,4
22775,3,3,4,3
16218,2,2,2,2
20289,2,2,7,2
38486,5,5,5,5
55270,7,7,7,7
13328,2,2,2,2
51807,7,7,7,7
23834,1,1,1,1
12607,6,6,6,6
17016,2,2,1,2
42649,5,5,5,5
19766,6,6,6,6
56405,7,7,7,7
33192,4,4,4,4
20138,2,3,4,2
24997,1,1,1,1
5402,3,3,1,3
21789,3,3,2,3
17707,4,4,4,4
33424,4,4,6,4
31047,4,4,2,4
9341,3,3,1,3
57685,7,7,7,7
55780,7,7,7,7
48835,6,6,6,6
49575,6,6,6,6
22437,3,3,2,3
32803,4,4,4,4
35774,4,4,4,4
10399,1,1,1,1
16064,3,3,6,3
52449,7,7,7,7
12574,3,3,4,2
49449,6,6,6,6
34644,4,4,4,4
2403,3,3,5,2
53984,7,7,7,7
54320,7,7,7,7
14103,1,1,1,1
30377,2,2,4,2
54887,7,7,7,7
34306,4,3,3,3
8809,3,3,3,3
11841,3,3,7,3
39908,5,5,5,5
26680,1,1,1,1
8175,3,3,3,3
54134,7,7,7,7
17294,2,2,5,2
23240,2,2,2,2
33617,4,4,2,4
48738,6,6,6,6
40816,5,5,5,5
3017,5,5,5,5
49438,6,6,6,6
49306,6,6,6,6
44398,6,6,6,6
54435,7,7,7,7
32206,4,4,4,4
46545,6,6,1,6
9806,7,7,7,7
23929,4,4,3,4
7576,3,3,3,3
23539,3,4,1,3
55984,7,7,7,7
48141,6,6,6,6
20969,2,2,1,2
5741,2,2,1,2
14826,6,6,2,6
25223,1,1,2,1
46863,6,6,6,6
42044,5,5,5,5
35055,4,4,4,4
28296,1,2,2,1
33456,4,4,1,4
50329,6,6,6,6
20005,3,3,3,3
57559,7,7,7,7
13160,6,6,6,6
18899,2,2,6,2
4591,1,2,2,1
45412,6,6,6,6
39218,5,5,5,5
25627,1,1,1,1
11186,4,4,4,4
55574,7,7,7,7
42730,5,5,5,5
14697,1,1,4,1
46384,6,6,6,6
36168,4,4,4,4
37941,5,5,5,5
28811,2,2,2,2
20396,2,2,6,2
28113,1,1,6,1
48447,6,6,6,6
1480,1,1,1,1
34516,4,4,4,4
4493,2,2,2,2
31687,4,4,4,4
49672,6,6,6,6
13572,3,3,2,3
6371,2,2,2,2
21276,3,3,4,3
4590,1,2,2,1
37858,5,5,5,5
31083,4,4,4,4
48392,6,6,6,6
26602,1,1,4,1
16321,4,4,4,4
50163,6,6,6,6
40771,5,5,5,5
48706,6,6,1,6
47890,6,6,6,6
48957,6,6,6,6
53440,7,7,7,7
10733,3,3,2,3
52718,7,7,7,7
38553,5,5,5,5
45432,6,6,6,6
33813,4,4,4,4
43470,5,5,5,5
14704,7,7,7,7
22556,4,4,4,4
35805,4,4,4,4
27348,1,1,1,1
26281,1,1,5,1
34845,4,4,4,4
4989,6,6,7,6
28017,1,1,1,1
35492,4,4,4,4
46446,6,6,6,6
418,4,4,4,4
44516,6,6,6,6
20247,2,2,2,2
8164,4,4,1,4
49381,6,6,6,6
3907,3,3,6,3
46434,6,6,6,6
49035,6,6,6,6
10657,3,3,3,3
3466,6,6,6,6
30291,2,2,5,2
24971,1,1,6,1
35949,4,4,4,4
14178,4,4,4,4
1311,1,1,1,1
55770,7,7,7,7
22317,1,1,4,1
50864,7,7,7,7
19142,7,7,7,7
40328,5,5,5,5
29109,2,2,1,2
32403,4,4,4,4
6055,3,3,1,3
56970,7,7,7,7
31346,4,4,4,4
32738,4,4,4,4
23265,2,2,2,2
15070,2,2,2,2
35523,4,4,2,4
20643,1,1,2,1
41203,5,5,5,5
38094,5,5,5,5
36737,4,4,4,4
53732,7,7,7,7
37651,5,5,5,5
42760,5,5,5,5
1934,1,1,1,1
57430,7,7,7,7
12746,2,2,2,2
2966,5,5,5,5
43664,5,5,5,5
12914,3,3,3,3
25799,1,1,1,1
53775,7,7,7,7
481,1,1,1,1
56043,7,7,7,7
56526,7,7,7,7
19253,4,4,4,4
36147,4,4,1,4
53227,7,7,7,7
55313,7,7,7,7
24628,1,1,5,1
33926,4,4,1,4
20821,3,3,1,3
24488,3,3,1,3
49433,6,6,6,6
8891,4,4,2,4
32930,4,4,1,4
9442,3,3,5,3
15307,6,6,1,6
32849,4,4,4,4
33241,4,4,4,4
46090,6,6,6,6
55378,7,7,7,7
31620,4,4,4,4
52830,7,7,7,7
28722,2,2,2,2
39529,5,5,5,5
37570,5,5,5,5
57218,7,7,7,7
4145,1,1,1,1
45714,6,6,6,6
814,6,6,6,6
46885,6,6,6,6
3299,1,1,1,1
43235,5,5,5,5
615,2,2,7,2
51400,7,7,7,7
10684,5,5,5,5
49178,6,6,6,6
47635,6,6,6,6
41233,5,5,5,5
21852,3,3,6,3
29826,2,2,1,2
7188,4,4,4,4
17140,2,2,1,3
16171,5,5,5,5
57195,7,7,7,7
30628,4,4,6,4
25693,1,1,4,1
13336,2,2,4,3
22735,3,3,2,3
31710,4,4,4,4
30457,4,4,4,4
47991,6,6,6,6
15586,3,3,4,3
15236,1,1,4,1
40186,5,5,5,5
47085,6,6,6,6
49700,6,6,1,6
32378,4,4,4,4
42682,5,5,5,5
53221,7,7,7,7
7723,4,4,4,4
8489,6,6,6,6
56613,7,7,7,7
46701,6,6,6,6
3184,2,2,6,3
5344,2,2,1,2
30975,4,4,4,4
46600,6,6,6,6
24175,1,1,1,1
30651,4,4,4,4
3333,3,3,4,3
52077,7,7,7,7
15345,1,1,2,1
19787,2,2,6,2
13339,4,4,6,4
7465,5,5,5,5
21907,1,2,6,1
17492,3,3,3,3
33811,4,4,4,4
16870,2,2,6,2
840,2,2,1,3
3196,6,6,6,6
10751,2,2,5,3
40317,5,5,5,5
53156,7,7,7,7
18142,4,4,4,4
55990,7,7,7,7
32211,4,4,4,4
31616,4,4,4,4
54301,7,7,7,7
18933,3,3,4,2
33555,4,4,4,4
3975,6,6,2,6
23509,3,3,1,3
5207,1,1,1,1
